Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-13 23:20:00-04:00,4370.25,4370.25,4369.75,4369.75,4369.75,94
2023-06-13 23:25:00-04:00,4370.0,4370.75,4370.0,4370.75,4370.75,120
2023-06-13 23:30:00-04:00,4370.5,4370.75,4369.75,4369.75,4369.75,136
2023-06-13 23:35:00-04:00,4369.5,4370.25,4369.5,4370.25,4370.25,213
2023-06-13 23:40:00-04:00,4370.25,4370.5,4369.75,4369.75,4369.75,162
2023-06-13 23:45:00-04:00,4369.75,4370.25,4369.75,4370.25,4370.25,141
2023-06-13 23:50:00-04:00,4370.25,4371.25,4370.25,4371.0,4371.0,185
2023-06-13 23:55:00-04:00,4370.75,4371.0,4370.5,4370.5,4370.5,104
2023-06-14 00:00:00-04:00,4370.75,4370.75,4370.75,4370.75,4370.75,131
2023-06-14 00:05:00-04:00,4370.75,4370.75,4370.0,4370.5,4370.5,158
2023-06-14 00:10:00-04:00,4370.75,4370.75,4370.0,4370.0,4370.0,126
2023-06-14 00:15:00-04:00,4370.25,4371.0,4370.25,4371.0,4371.0,119
2023-06-14 00:20:00-04:00,4371.25,4372.0,4371.25,4372.0,4372.0,153
2023-06-14 00:25:00-04:00,4372.0,4372.0,4371.75,4372.0,4372.0,145
2023-06-14 00:30:00-04:00,4372.0,4372.25,4371.75,4372.25,4372.25,252
2023-06-14 00:35:00-04:00,4372.0,4372.25,4371.5,4372.0,4372.0,120
2023-06-14 00:40:00-04:00,4372.25,4372.25,4371.5,4371.5,4371.5,112
2023-06-14 00:45:00-04:00,4372.0,4372.25,4371.75,4371.75,4371.75,86
2023-06-14 00:50:00-04:00,4372.0,4372.0,4371.5,4371.5,4371.5,158
2023-06-14 00:55:00-04:00,4371.75,4372.5,4371.5,4372.25,4372.25,170
2023-06-14 01:00:00-04:00,4372.25,4372.5,4371.5,4371.75,4371.75,249
2023-06-14 01:05:00-04:00,4372.0,4372.25,4371.5,4371.5,4371.5,209
2023-06-14 01:10:00-04:00,4371.25,4372.25,4371.25,4372.25,4372.25,147
2023-06-14 01:15:00-04:00,4371.75,4372.25,4371.75,4372.25,4372.25,264
2023-06-14 01:20:00-04:00,4372.0,4372.75,4372.0,4372.5,4372.5,1324
2023-06-14 01:25:00-04:00,4372.5,4373.0,4371.0,4371.0,4371.0,600
2023-06-14 01:30:00-04:00,4371.0,4371.25,4369.25,4370.0,4370.0,349
2023-06-14 01:35:00-04:00,4370.0,4371.25,4370.0,4370.25,4370.25,184
2023-06-14 01:40:00-04:00,4369.75,4370.5,4369.75,4370.25,4370.25,791
2023-06-14 01:45:00-04:00,4370.5,4373.0,4370.5,4373.0,4373.0,229
2023-06-14 01:50:00-04:00,4373.0,4373.25,4371.25,4371.5,4371.5,405
2023-06-14 01:55:00-04:00,4371.25,4372.0,4370.25,4371.5,4371.5,364
2023-06-14 02:00:00-04:00,4371.5,4372.0,4370.0,4371.75,4371.75,686
2023-06-14 02:05:00-04:00,4371.75,4372.25,4371.5,4371.75,4371.75,365
2023-06-14 02:10:00-04:00,4371.75,4372.25,4371.5,4371.75,4371.75,266
2023-06-14 02:15:00-04:00,4371.25,4371.5,4370.25,4370.75,4370.75,258
2023-06-14 02:20:00-04:00,4371.0,4371.0,4369.75,4370.0,4370.0,313
2023-06-14 02:25:00-04:00,4370.0,4370.5,4369.5,4370.5,4370.5,225
2023-06-14 02:30:00-04:00,4370.5,4371.75,4370.25,4371.5,4371.5,253
2023-06-14 02:35:00-04:00,4371.75,4371.75,4371.0,4371.25,4371.25,163
2023-06-14 02:40:00-04:00,4371.25,4371.25,4370.25,4370.5,4370.5,210
2023-06-14 02:45:00-04:00,4370.5,4370.5,4369.5,4370.0,4370.0,470
2023-06-14 02:50:00-04:00,4369.75,4370.75,4368.75,4370.25,4370.25,458
2023-06-14 02:55:00-04:00,4370.25,4370.5,4369.75,4369.75,4369.75,263
2023-06-14 03:00:00-04:00,4370.0,4371.5,4370.0,4371.25,4371.25,979
2023-06-14 03:05:00-04:00,4371.0,4373.25,4370.25,4373.25,4373.25,297
2023-06-14 03:10:00-04:00,4373.0,4374.75,4372.0,4374.75,4374.75,417
2023-06-14 03:15:00-04:00,4374.75,4379.0,4374.25,4378.75,4378.75,841
2023-06-14 03:20:00-04:00,4378.5,4380.0,4377.25,4378.25,4378.25,881
2023-06-14 03:25:00-04:00,4378.0,4378.0,4376.5,4377.25,4377.25,996
2023-06-14 03:30:00-04:00,4377.0,4378.5,4376.75,4377.25,4377.25,1378
2023-06-14 03:35:00-04:00,4377.25,4379.75,4377.25,4379.0,4379.0,464
2023-06-14 03:40:00-04:00,4379.25,4379.75,4378.25,4379.5,4379.5,452
2023-06-14 03:45:00-04:00,4379.5,4379.75,4377.75,4377.75,4377.75,655
2023-06-14 03:50:00-04:00,4378.0,4379.25,4378.0,4378.25,4378.25,471
2023-06-14 03:55:00-04:00,4378.25,4380.0,4378.25,4379.75,4379.75,757
2023-06-14 04:00:00-04:00,4380.0,4380.0,4377.5,4377.75,4377.75,1352
2023-06-14 04:05:00-04:00,4378.0,4378.75,4377.5,4378.5,4378.5,1113
2023-06-14 04:10:00-04:00,4378.5,4379.75,4378.25,4378.25,4378.25,1163
2023-06-14 04:15:00-04:00,4378.5,4379.25,4377.75,4378.25,4378.25,1581
2023-06-14 04:20:00-04:00,4378.0,4379.75,4378.0,4379.5,4379.5,1519
2023-06-14 04:25:00-04:00,4379.5,4380.0,4378.75,4379.75,4379.75,2544
2023-06-14 04:30:00-04:00,4379.75,4380.0,4379.0,4380.0,4380.0,1031
2023-06-14 04:35:00-04:00,4380.0,4382.5,4379.75,4381.5,4381.5,1783
2023-06-14 04:40:00-04:00,4381.5,4381.5,4379.5,4380.5,4380.5,978
2023-06-14 04:45:00-04:00,4380.5,4383.0,4380.25,4382.25,4382.25,1485
2023-06-14 04:50:00-04:00,4382.5,4382.75,4379.75,4381.0,4381.0,1047
2023-06-14 04:55:00-04:00,4381.25,4381.5,4380.0,4381.0,4381.0,977
2023-06-14 05:00:00-04:00,4381.0,4382.0,4380.0,4380.75,4380.75,617
2023-06-14 05:05:00-04:00,4380.75,4381.25,4380.0,4380.25,4380.25,1651
2023-06-14 05:10:00-04:00,4380.25,4380.25,4377.75,4378.5,4378.5,770
2023-06-14 05:15:00-04:00,4378.25,4379.75,4378.0,4379.75,4379.75,751
2023-06-14 05:20:00-04:00,4379.75,4380.75,4379.5,4380.0,4380.0,1267
2023-06-14 05:25:00-04:00,4380.25,4380.75,4379.25,4379.25,4379.25,970
2023-06-14 05:30:00-04:00,4379.25,4379.25,4379.0,4379.0,4379.0,47
2023-06-14 05:40:00-04:00,4379.0,4379.25,4378.25,4378.25,4378.25,3768
2023-06-14 05:45:00-04:00,4378.25,4379.5,4377.75,4378.75,4378.75,1121
2023-06-14 05:50:00-04:00,4378.5,4378.5,4376.0,4376.25,4376.25,713
2023-06-14 05:55:00-04:00,4376.25,4377.0,4375.5,4376.75,4376.75,1668
2023-06-14 06:00:00-04:00,4377.0,4377.25,4376.25,4376.5,4376.5,973
2023-06-14 06:05:00-04:00,4376.5,4377.5,4376.5,4377.5,4377.5,716
2023-06-14 06:10:00-04:00,4377.25,4377.5,4376.5,4377.25,4377.25,736
2023-06-14 06:15:00-04:00,4377.25,4377.25,4375.5,4375.75,4375.75,1529
2023-06-14 06:20:00-04:00,4375.5,4377.0,4375.5,4376.75,4376.75,655
2023-06-14 06:25:00-04:00,4376.75,4378.75,4376.5,4378.25,4378.25,546
2023-06-14 06:30:00-04:00,4378.5,4380.25,4378.0,4380.25,4380.25,501
2023-06-14 06:35:00-04:00,4380.25,4380.75,4379.25,4380.5,4380.5,444
2023-06-14 06:40:00-04:00,4380.5,4380.75,4379.75,4380.0,4380.0,487
2023-06-14 06:45:00-04:00,4380.0,4381.25,4379.5,4380.75,4380.75,293
2023-06-14 06:50:00-04:00,4380.75,4381.0,4378.25,4379.75,4379.75,1830
2023-06-14 06:55:00-04:00,4379.25,4380.25,4378.5,4379.5,4379.5,592
2023-06-14 07:00:00-04:00,4379.5,4380.25,4378.5,4379.5,4379.5,1074
2023-06-14 07:05:00-04:00,4379.5,4379.5,4378.75,4378.75,4378.75,512
2023-06-14 07:10:00-04:00,4378.75,4379.75,4378.75,4379.25,4379.25,423
2023-06-14 07:15:00-04:00,4379.0,4379.25,4378.0,4378.25,4378.25,589
2023-06-14 07:20:00-04:00,4378.25,4380.25,4378.25,4380.0,4380.0,628
2023-06-14 07:25:00-04:00,4380.0,4382.0,4379.25,4382.0,4382.0,533
2023-06-14 07:30:00-04:00,4381.75,4382.0,4379.75,4379.75,4379.75,897
2023-06-14 07:35:00-04:00,4379.75,4379.75,4377.5,4377.5,4377.5,1030
2023-06-14 07:40:00-04:00,4377.5,4378.5,4377.25,4377.75,4377.75,666
2023-06-14 07:45:00-04:00,4378.0,4378.25,4376.5,4377.5,4377.5,1055
2023-06-14 07:50:00-04:00,4377.5,4378.0,4377.0,4377.5,4377.5,3672
2023-06-14 07:55:00-04:00,4377.25,4377.5,4376.0,4377.5,4377.5,4615
2023-06-14 08:00:00-04:00,4377.25,4378.5,4376.75,4377.0,4377.0,1187
2023-06-14 08:05:00-04:00,4377.0,4378.5,4377.0,4377.75,4377.75,2587
2023-06-14 08:10:00-04:00,4377.5,4378.5,4377.5,4378.25,4378.25,1023
2023-06-14 08:15:00-04:00,4378.5,4380.0,4378.25,4379.25,4379.25,2525
2023-06-14 08:20:00-04:00,4379.25,4379.75,4378.5,4379.0,4379.0,1164
2023-06-14 08:25:00-04:00,4379.0,4380.0,4378.25,4378.25,4378.25,847
2023-06-14 08:30:00-04:00,4378.75,4382.75,4376.5,4379.0,4379.0,2242
2023-06-14 08:35:00-04:00,4378.75,4379.25,4377.0,4377.0,4377.0,2715
2023-06-14 08:40:00-04:00,4376.75,4376.75,4373.75,4376.75,4376.75,1722
2023-06-14 08:45:00-04:00,4376.75,4377.25,4375.5,4376.0,4376.0,1639
2023-06-14 08:50:00-04:00,4376.0,4377.0,4375.0,4375.5,4375.5,1063
2023-06-14 08:55:00-04:00,4375.25,4376.75,4374.25,4375.25,4375.25,1655
2023-06-14 09:00:00-04:00,4375.25,4375.75,4373.25,4375.25,4375.25,1269
2023-06-14 09:05:00-04:00,4375.25,4375.75,4373.75,4374.0,4374.0,5097
2023-06-14 09:10:00-04:00,4374.0,4376.25,4374.0,4375.75,4375.75,1445
2023-06-14 09:15:00-04:00,4375.75,4376.0,4374.5,4374.75,4374.75,2033
2023-06-14 09:20:00-04:00,4375.0,4375.25,4374.0,4374.25,4374.25,3253
2023-06-14 09:25:00-04:00,4373.75,4376.25,4373.25,4374.25,4374.25,5176
2023-06-14 09:30:00-04:00,4374.0,4375.75,4368.75,4373.0,4373.0,9295
2023-06-14 09:35:00-04:00,4373.0,4374.0,4370.0,4372.75,4372.75,6209
2023-06-14 09:40:00-04:00,4373.0,4376.75,4373.0,4376.0,4376.0,5539
2023-06-14 09:45:00-04:00,4376.0,4379.0,4376.0,4378.25,4378.25,12934
2023-06-14 09:50:00-04:00,4378.0,4381.0,4377.75,4378.5,4378.5,4844
2023-06-14 09:55:00-04:00,4378.5,4379.75,4376.0,4379.25,4379.25,7629
2023-06-14 10:00:00-04:00,4379.25,4381.25,4377.5,4381.25,4381.25,6940
2023-06-14 10:05:00-04:00,4381.5,4385.0,4381.0,4384.25,4384.25,4742
2023-06-14 10:10:00-04:00,4384.25,4384.75,4382.0,4383.25,4383.25,8696
2023-06-14 10:15:00-04:00,4383.25,4385.0,4382.5,4383.0,4383.0,13638
2023-06-14 10:20:00-04:00,4383.0,4387.5,4380.5,4381.25,4381.25,10286
2023-06-14 10:25:00-04:00,4381.25,4383.0,4378.75,4381.0,4381.0,7090
2023-06-14 10:30:00-04:00,4381.25,4384.0,4380.5,4383.5,4383.5,5816
2023-06-14 10:35:00-04:00,4383.5,4385.0,4382.0,4384.25,4384.25,8817
2023-06-14 10:40:00-04:00,4384.25,4387.25,4383.0,4383.0,4383.0,6519
2023-06-14 10:45:00-04:00,4382.5,4385.25,4382.25,4384.75,4384.75,4725
2023-06-14 10:50:00-04:00,4385.0,4385.0,4382.75,4382.75,4382.75,3982
2023-06-14 10:55:00-04:00,4382.75,4383.75,4381.25,4382.75,4382.75,7738
2023-06-14 11:00:00-04:00,4382.5,4385.0,4381.25,4383.0,4383.0,4465
2023-06-14 11:05:00-04:00,4382.75,4384.25,4381.5,4384.0,4384.0,3459
2023-06-14 11:10:00-04:00,4384.25,4388.25,4383.75,4388.0,4388.0,6201
2023-06-14 11:15:00-04:00,4388.0,4390.75,4388.0,4390.25,4390.25,7301
2023-06-14 11:20:00-04:00,4390.25,4394.5,4389.5,4393.5,4393.5,9056
2023-06-14 11:25:00-04:00,4393.75,4394.75,4389.75,4390.5,4390.5,8984
2023-06-14 11:30:00-04:00,4390.5,4391.25,4388.75,4389.0,4389.0,7095
2023-06-14 11:35:00-04:00,4389.0,4391.25,4389.0,4389.25,4389.25,5618
2023-06-14 11:40:00-04:00,4389.0,4390.5,4387.75,4388.0,4388.0,2199
2023-06-14 11:45:00-04:00,4388.0,4389.25,4387.5,4389.0,4389.0,2086
2023-06-14 11:50:00-04:00,4389.0,4389.5,4387.25,4387.5,4387.5,1398
2023-06-14 11:55:00-04:00,4387.25,4387.25,4384.5,4386.25,4386.25,5050
2023-06-14 12:00:00-04:00,4386.25,4386.25,4381.25,4381.75,4381.75,2288
2023-06-14 12:05:00-04:00,4382.0,4383.5,4379.5,4383.0,4383.0,5884
2023-06-14 12:10:00-04:00,4383.0,4385.5,4382.25,4384.75,4384.75,2217
2023-06-14 12:15:00-04:00,4384.75,4387.75,4383.75,4387.5,4387.5,2130
2023-06-14 12:20:00-04:00,4387.25,4387.75,4386.0,4386.25,4386.25,6875
2023-06-14 12:25:00-04:00,4386.25,4386.5,4384.75,4385.25,4385.25,4985
2023-06-14 12:30:00-04:00,4385.25,4385.5,4383.25,4383.75,4383.75,4873
2023-06-14 12:35:00-04:00,4383.5,4384.5,4382.0,4383.75,4383.75,5431
2023-06-14 12:40:00-04:00,4384.0,4384.0,4382.25,4382.5,4382.5,2782
2023-06-14 12:45:00-04:00,4382.5,4384.0,4381.75,4382.75,4382.75,4511
2023-06-14 12:50:00-04:00,4382.5,4384.25,4382.5,4384.25,4384.25,4464
2023-06-14 12:55:00-04:00,4384.25,4384.75,4383.25,4384.5,4384.5,2599
2023-06-14 13:00:00-04:00,4384.25,4384.5,4381.0,4381.25,4381.25,2631
2023-06-14 13:05:00-04:00,4381.25,4381.5,4379.75,4380.25,4380.25,1796
2023-06-14 13:10:00-04:00,4380.25,4380.5,4376.25,4378.25,4378.25,2487
2023-06-14 13:15:00-04:00,4378.0,4378.0,4375.0,4375.25,4375.25,4709
2023-06-14 13:20:00-04:00,4375.25,4377.25,4374.0,4377.25,4377.25,3690
2023-06-14 13:25:00-04:00,4376.75,4377.5,4375.25,4376.25,4376.25,4872
2023-06-14 13:30:00-04:00,4376.5,4378.0,4373.0,4378.0,4378.0,2008
2023-06-14 13:35:00-04:00,4377.75,4378.0,4375.5,4377.25,4377.25,11848
2023-06-14 13:40:00-04:00,4377.5,4378.0,4375.5,4375.75,4375.75,7661
2023-06-14 13:45:00-04:00,4375.75,4377.5,4374.25,4377.5,4377.5,1571
2023-06-14 13:50:00-04:00,4377.25,4378.0,4375.25,4377.5,4377.5,3678
2023-06-14 13:55:00-04:00,4377.75,4379.5,4374.25,4376.5,4376.5,6792
2023-06-14 14:00:00-04:00,4375.0,4375.0,4353.0,4358.0,4358.0,18082
2023-06-14 14:05:00-04:00,4358.25,4358.75,4340.0,4350.75,4350.75,20058
2023-06-14 14:10:00-04:00,4350.75,4357.75,4346.25,4352.75,4352.75,6818
2023-06-14 14:15:00-04:00,4352.5,4353.25,4342.5,4346.5,4346.5,9957
2023-06-14 14:20:00-04:00,4346.5,4350.25,4341.25,4343.0,4343.0,6604
2023-06-14 14:25:00-04:00,4343.25,4349.0,4339.75,4348.25,4348.25,5177
2023-06-14 14:30:00-04:00,4348.25,4355.75,4343.0,4348.5,4348.5,7918
2023-06-14 14:35:00-04:00,4348.25,4361.25,4348.0,4355.5,4355.5,15440
2023-06-14 14:40:00-04:00,4355.75,4370.5,4354.75,4368.75,4368.75,13445
2023-06-14 14:45:00-04:00,4369.0,4372.25,4362.25,4372.25,4372.25,11657
2023-06-14 14:50:00-04:00,4372.25,4374.0,4363.0,4370.0,4370.0,7115
2023-06-14 14:55:00-04:00,4370.0,4373.25,4365.0,4367.0,4367.0,4807
2023-06-14 15:00:00-04:00,4367.25,4373.75,4366.25,4371.75,4371.75,5127
2023-06-14 15:05:00-04:00,4372.0,4385.0,4371.25,4383.5,4383.5,11415
2023-06-14 15:10:00-04:00,4383.75,4384.0,4368.0,4368.25,4368.25,12324
2023-06-14 15:15:00-04:00,4368.25,4369.25,4360.5,4365.75,4365.75,8209
2023-06-14 15:20:00-04:00,4365.75,4376.5,4364.5,4373.25,4373.25,8302
2023-06-14 15:25:00-04:00,4373.75,4379.0,4368.75,4369.75,4369.75,8807
2023-06-14 15:30:00-04:00,4370.0,4373.0,4365.0,4371.0,4371.0,7657
2023-06-14 15:35:00-04:00,4371.0,4373.75,4369.5,4371.5,4371.5,5922
2023-06-14 15:40:00-04:00,4371.25,4372.0,4364.75,4367.0,4367.0,7721
2023-06-14 15:45:00-04:00,4367.0,4369.0,4361.5,4362.75,4362.75,8822
2023-06-14 15:50:00-04:00,4362.75,4365.75,4354.75,4363.25,4363.25,14642
2023-06-14 15:55:00-04:00,4363.5,4375.5,4363.5,4375.25,4375.25,30923
2023-06-14 16:00:00-04:00,4375.25,4378.75,4373.5,4378.0,4378.0,10229
2023-06-14 16:05:00-04:00,4377.75,4378.25,4376.75,4377.0,4377.0,1693
2023-06-14 16:10:00-04:00,4377.5,4377.75,4376.5,4377.5,4377.5,1935
2023-06-14 16:15:00-04:00,4377.5,4377.75,4376.0,4376.0,4376.0,437
2023-06-14 16:20:00-04:00,4376.25,4377.0,4376.25,4376.25,4376.25,484
2023-06-14 16:25:00-04:00,4376.75,4377.75,4376.5,4377.75,4377.75,312
2023-06-14 16:30:00-04:00,4377.5,4379.0,4377.5,4378.75,4378.75,849
2023-06-14 16:35:00-04:00,4379.0,4380.0,4378.75,4379.75,4379.75,613
2023-06-14 16:40:00-04:00,4379.5,4381.75,4379.5,4381.75,4381.75,267
2023-06-14 16:45:00-04:00,4381.5,4382.25,4380.75,4381.5,4381.5,1137
2023-06-14 16:50:00-04:00,4381.5,4382.75,4381.0,4381.0,4381.0,821
2023-06-14 16:55:00-04:00,4381.25,4381.75,4378.5,4380.5,4380.5,731
2023-06-14 18:00:00-04:00,4378.75,4381.0,4377.5,4380.75,4380.75,0
2023-06-14 18:05:00-04:00,4380.25,4380.25,4379.5,4380.0,4380.0,57
2023-06-14 18:10:00-04:00,4380.0,4380.25,4379.5,4380.25,4380.25,46
2023-06-14 18:15:00-04:00,4379.75,4379.75,4378.25,4378.25,4378.25,53
2023-06-14 18:20:00-04:00,4378.75,4378.75,4377.75,4378.0,4378.0,53
2023-06-14 18:25:00-04:00,4378.5,4379.5,4378.0,4378.25,4378.25,123
2023-06-14 18:30:00-04:00,4378.25,4378.75,4378.0,4378.75,4378.75,50
2023-06-14 18:35:00-04:00,4379.0,4379.75,4379.0,4379.5,4379.5,85
2023-06-14 18:40:00-04:00,4379.75,4380.25,4379.5,4380.25,4380.25,33
2023-06-14 18:45:00-04:00,4380.0,4380.5,4378.75,4379.25,4379.25,53
2023-06-14 18:50:00-04:00,4379.5,4380.0,4379.25,4380.0,4380.0,36
2023-06-14 18:55:00-04:00,4380.0,4380.0,4378.5,4379.0,4379.0,37
2023-06-14 19:00:00-04:00,4378.75,4379.25,4378.25,4378.25,4378.25,53
2023-06-14 19:05:00-04:00,4378.25,4378.25,4378.0,4378.0,4378.0,21
2023-06-14 19:10:00-04:00,4378.0,4378.5,4377.25,4377.75,4377.75,43
2023-06-14 19:15:00-04:00,4377.75,4378.75,4377.5,4378.5,4378.5,42
2023-06-14 19:20:00-04:00,4378.5,4378.75,4377.75,4377.75,4377.75,123
2023-06-14 19:25:00-04:00,4377.75,4378.5,4377.0,4377.25,4377.25,78
2023-06-14 19:30:00-04:00,4377.25,4377.5,4377.0,4377.25,4377.25,164
2023-06-14 19:35:00-04:00,4377.5,4378.25,4377.5,4378.25,4378.25,30
2023-06-14 19:40:00-04:00,4377.75,4377.75,4377.0,4377.0,4377.0,43
2023-06-14 19:45:00-04:00,4377.0,4377.5,4377.0,4377.25,4377.25,38
2023-06-14 19:50:00-04:00,4377.25,4378.0,4377.0,4377.0,4377.0,100
2023-06-14 19:55:00-04:00,4377.0,4377.0,4375.75,4376.0,4376.0,74
2023-06-14 20:00:00-04:00,4376.25,4377.25,4375.5,4376.5,4376.5,213
2023-06-14 20:05:00-04:00,4376.5,4377.25,4376.5,4376.5,4376.5,48
2023-06-14 20:10:00-04:00,4376.5,4376.5,4375.25,4375.25,4375.25,194
2023-06-14 20:15:00-04:00,4375.0,4377.25,4374.75,4376.5,4376.5,452
2023-06-14 20:20:00-04:00,4376.25,4376.25,4375.75,4375.75,4375.75,79
2023-06-14 20:25:00-04:00,4375.75,4376.75,4375.75,4376.25,4376.25,155
2023-06-14 20:30:00-04:00,4376.0,4376.75,4376.0,4376.75,4376.75,81
2023-06-14 20:35:00-04:00,4376.5,4377.5,4376.5,4377.0,4377.0,167
2023-06-14 20:40:00-04:00,4377.25,4377.25,4376.0,4376.25,4376.25,83
2023-06-14 20:45:00-04:00,4376.5,4376.5,4376.0,4376.25,4376.25,65
2023-06-14 20:50:00-04:00,4376.25,4376.5,4375.75,4376.25,4376.25,51
2023-06-14 20:55:00-04:00,4376.25,4376.5,4376.0,4376.5,4376.5,36
2023-06-14 21:00:00-04:00,4376.5,4377.5,4376.25,4376.75,4376.75,78
2023-06-14 21:05:00-04:00,4376.5,4376.5,4374.75,4374.75,4374.75,389
2023-06-14 21:10:00-04:00,4374.75,4375.0,4373.75,4374.5,4374.5,323
2023-06-14 21:15:00-04:00,4374.5,4374.5,4371.0,4372.25,4372.25,291
2023-06-14 21:20:00-04:00,4372.0,4372.25,4370.25,4370.25,4370.25,303
2023-06-14 21:25:00-04:00,4370.75,4371.25,4369.5,4370.25,4370.25,257
2023-06-14 21:30:00-04:00,4370.0,4371.25,4369.75,4370.5,4370.5,283
2023-06-14 21:35:00-04:00,4370.75,4371.25,4369.5,4370.75,4370.75,253
2023-06-14 21:40:00-04:00,4370.75,4370.75,4369.25,4369.25,4369.25,274
2023-06-14 21:45:00-04:00,4369.0,4369.0,4368.0,4368.0,4368.0,302
2023-06-14 21:50:00-04:00,4368.0,4370.0,4368.0,4369.25,4369.25,369
2023-06-14 21:55:00-04:00,4369.0,4369.5,4368.75,4369.5,4369.5,73
2023-06-14 22:00:00-04:00,4369.5,4369.75,4368.25,4369.25,4369.25,242
2023-06-14 22:05:00-04:00,4369.25,4369.75,4369.0,4369.0,4369.0,195
2023-06-14 22:10:00-04:00,4369.0,4369.0,4367.5,4368.75,4368.75,210
2023-06-14 22:15:00-04:00,4369.0,4369.5,4369.0,4369.0,4369.0,68
2023-06-14 22:20:00-04:00,4369.25,4369.5,4368.75,4369.0,4369.0,51
2023-06-14 22:25:00-04:00,4369.25,4369.75,4368.75,4369.25,4369.25,121
2023-06-14 22:30:00-04:00,4369.5,4370.25,4368.5,4368.75,4368.75,225
2023-06-14 22:35:00-04:00,4369.0,4370.25,4369.0,4370.25,4370.25,87
2023-06-14 22:40:00-04:00,4370.25,4370.25,4368.75,4369.5,4369.5,158
2023-06-14 22:45:00-04:00,4369.25,4370.25,4369.25,4370.0,4370.0,166
2023-06-14 22:50:00-04:00,4370.0,4371.5,4370.0,4371.25,4371.25,116
2023-06-14 22:55:00-04:00,4371.25,4371.75,4371.0,4371.25,4371.25,92
2023-06-14 23:00:00-04:00,4371.25,4371.5,4370.75,4371.25,4371.25,147
2023-06-14 23:05:00-04:00,4371.25,4372.75,4371.25,4372.5,4372.5,230
2023-06-14 23:10:00-04:00,4372.5,4372.5,4371.5,4372.25,4372.25,69
2023-06-14 23:15:00-04:00,4372.5,4372.75,4371.75,4372.25,4372.25,234
2023-06-14 23:20:00-04:00,4372.25,4373.0,4371.75,4372.75,4372.75,87
2023-06-14 23:25:00-04:00,4372.75,4372.75,4372.0,4372.75,4372.75,32
2023-06-14 23:30:00-04:00,4372.5,4373.5,4372.5,4373.25,4373.25,212
2023-06-14 23:35:00-04:00,4373.25,4374.0,4373.25,4373.5,4373.5,123
2023-06-14 23:40:00-04:00,4373.5,4374.25,4373.5,4374.0,4374.0,99
2023-06-14 23:45:00-04:00,4374.0,4374.0,4373.5,4373.5,4373.5,59
2023-06-14 23:50:00-04:00,4373.5,4374.25,4373.5,4373.75,4373.75,77
2023-06-14 23:55:00-04:00,4373.5,4374.25,4373.25,4374.25,4374.25,121
2023-06-15 00:00:00-04:00,4374.25,4374.25,4374.25,4374.25,4374.25,261
2023-06-15 00:05:00-04:00,4374.25,4375.25,4374.25,4375.0,4375.0,113
2023-06-15 00:10:00-04:00,4374.75,4374.75,4374.0,4374.5,4374.5,107
2023-06-15 00:15:00-04:00,4374.5,4375.5,4374.5,4375.25,4375.25,92
2023-06-15 00:20:00-04:00,4375.0,4375.75,4375.0,4375.25,4375.25,72
2023-06-15 00:25:00-04:00,4375.25,4375.25,4374.5,4374.75,4374.75,230
2023-06-15 00:30:00-04:00,4374.75,4375.0,4374.0,4375.0,4375.0,221
2023-06-15 00:35:00-04:00,4375.25,4375.25,4374.5,4374.5,4374.5,368
2023-06-15 00:40:00-04:00,4374.25,4374.5,4373.75,4374.0,4374.0,109
2023-06-15 00:45:00-04:00,4374.25,4374.75,4374.25,4374.75,4374.75,77
2023-06-15 00:50:00-04:00,4374.5,4374.75,4374.25,4374.75,4374.75,32
2023-06-15 00:55:00-04:00,4374.75,4374.75,4374.0,4374.5,4374.5,192
2023-06-15 01:00:00-04:00,4374.5,4374.5,4373.0,4373.0,4373.0,122
2023-06-15 01:05:00-04:00,4372.75,4373.5,4372.5,4373.25,4373.25,127
2023-06-15 01:10:00-04:00,4373.25,4373.25,4372.25,4372.75,4372.75,92
2023-06-15 01:15:00-04:00,4372.75,4374.0,4372.75,4373.75,4373.75,119
2023-06-15 01:20:00-04:00,4374.0,4374.5,4373.25,4373.5,4373.5,979
2023-06-15 01:25:00-04:00,4373.5,4376.25,4373.5,4375.5,4375.5,807
2023-06-15 01:30:00-04:00,4376.0,4376.75,4375.5,4375.75,4375.75,303
2023-06-15 01:35:00-04:00,4376.0,4376.25,4374.75,4374.75,4374.75,112
2023-06-15 01:40:00-04:00,4374.75,4375.0,4374.0,4374.0,4374.0,195
2023-06-15 01:45:00-04:00,4374.5,4375.0,4373.75,4373.75,4373.75,200
2023-06-15 01:50:00-04:00,4373.5,4374.0,4373.0,4373.25,4373.25,225
2023-06-15 01:55:00-04:00,4373.5,4374.75,4373.25,4374.25,4374.25,173
2023-06-15 02:00:00-04:00,4374.25,4374.5,4371.0,4371.0,4371.0,374
2023-06-15 02:05:00-04:00,4371.25,4373.0,4371.25,4372.25,4372.25,507
2023-06-15 02:10:00-04:00,4372.5,4373.0,4372.25,4372.75,4372.75,187
2023-06-15 02:15:00-04:00,4372.75,4372.75,4370.0,4370.0,4370.0,291
2023-06-15 02:20:00-04:00,4370.0,4371.5,4370.0,4371.5,4371.5,206
2023-06-15 02:25:00-04:00,4371.75,4371.75,4368.75,4369.75,4369.75,431
2023-06-15 02:30:00-04:00,4369.75,4369.75,4369.0,4369.0,4369.0,192
