Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-29 18:00:00-04:00,4435.25,4436.5,4434.0,4435.75,4435.75,0
2023-06-29 19:00:00-04:00,4435.75,4439.0,4435.5,4437.25,4437.25,3603
2023-06-29 20:00:00-04:00,4437.25,4438.0,4433.0,4435.25,4435.25,7635
2023-06-29 21:00:00-04:00,4435.25,4440.75,4435.25,4439.5,4439.5,8177
2023-06-29 22:00:00-04:00,4439.5,4442.25,4439.0,4439.0,4439.0,5439
2023-06-29 23:00:00-04:00,4439.25,4440.25,4436.0,4437.0,4437.0,5263
2023-06-30 00:00:00-04:00,4437.0,4438.0,4436.25,4437.75,4437.75,2801
2023-06-30 01:00:00-04:00,4437.75,4443.0,4437.75,4441.25,4441.25,6737
2023-06-30 02:00:00-04:00,4441.25,4441.25,4436.5,4436.75,4436.75,7320
2023-06-30 03:00:00-04:00,4436.75,4441.25,4435.75,4440.5,4440.5,12501
2023-06-30 04:00:00-04:00,4440.5,4446.75,4440.25,4445.75,4445.75,13528
2023-06-30 05:00:00-04:00,4446.0,4451.25,4445.5,4449.25,4449.25,17707
2023-06-30 06:00:00-04:00,4449.25,4456.25,4448.75,4453.25,4453.25,20044
2023-06-30 07:00:00-04:00,4453.25,4455.0,4449.75,4451.25,4451.25,19731
2023-06-30 08:00:00-04:00,4451.25,4466.25,4451.25,4464.25,4464.25,62766
2023-06-30 09:00:00-04:00,4464.5,4480.75,4464.25,4477.75,4477.75,200003
2023-06-30 10:00:00-04:00,4477.75,4487.5,4474.5,4481.0,4481.0,238346
2023-06-30 11:00:00-04:00,4481.0,4485.5,4474.0,4478.5,4478.5,160800
2023-06-30 12:00:00-04:00,4478.75,4490.5,4476.75,4489.5,4489.5,120314
2023-06-30 13:00:00-04:00,4489.5,4494.0,4487.0,4492.75,4492.75,95940
2023-06-30 14:00:00-04:00,4492.75,4496.0,4490.75,4493.5,4493.5,108522
2023-06-30 15:00:00-04:00,4493.75,4498.0,4485.75,4486.5,4486.5,362947
2023-06-30 16:00:00-04:00,4486.5,4488.0,4481.0,4482.5,4482.5,137372
2023-07-02 18:00:00-04:00,4485.5,4491.75,4485.5,4486.25,4486.25,7925
2023-07-02 19:00:00-04:00,4486.5,4489.5,4486.25,4489.25,4489.25,4588
2023-07-02 20:00:00-04:00,4489.5,4490.75,4485.0,4486.25,4486.25,7196
2023-07-02 21:00:00-04:00,4486.25,4489.0,4485.0,4487.25,4487.25,7248
2023-07-02 22:00:00-04:00,4487.25,4488.25,4486.25,4487.75,4487.75,5156
2023-07-02 23:00:00-04:00,4487.75,4489.25,4486.25,4488.5,4488.5,4095
2023-07-03 09:30:00-04:00,4484.75,4488.5,4479.5,4487.5,4487.5,126070
2023-07-03 10:30:00-04:00,4487.5,4490.0,4482.75,4484.75,4484.75,126374
2023-07-03 11:30:00-04:00,4485.0,4490.0,4484.5,4489.0,4489.0,75411
2023-07-03 12:30:00-04:00,4489.0,4494.0,4488.25,4492.25,4492.25,99021
2023-07-05 00:00:00-04:00,4489.0,4489.0,4487.75,4488.25,4488.25,2996
2023-07-05 01:00:00-04:00,4488.25,4489.5,4487.75,4488.25,4488.25,3604
2023-07-05 02:00:00-04:00,4488.0,4488.75,4479.25,4479.75,4479.75,13631
2023-07-05 03:00:00-04:00,4480.0,4484.0,4478.75,4481.25,4481.25,23157
2023-07-05 04:00:00-04:00,4481.25,4483.25,4479.0,4480.0,4480.0,15821
2023-07-05 05:00:00-04:00,4480.0,4480.5,4467.5,4471.75,4471.75,30436
2023-07-05 06:00:00-04:00,4471.5,4475.25,4470.25,4474.0,4474.0,14335
2023-07-05 07:00:00-04:00,4474.0,4474.5,4468.75,4469.0,4469.0,18053
2023-07-05 08:00:00-04:00,4469.0,4469.75,4466.25,4468.25,4468.25,25098
2023-07-05 09:00:00-04:00,4468.5,4485.75,4467.75,4484.5,4484.5,154869
2023-07-05 10:00:00-04:00,4484.25,4490.75,4481.25,4490.25,4490.25,151504
2023-07-05 11:00:00-04:00,4490.25,4491.25,4483.75,4485.25,4485.25,102389
2023-07-05 12:00:00-04:00,4485.0,4486.0,4479.25,4483.5,4483.5,103740
2023-07-05 13:00:00-04:00,4483.75,4486.0,4482.0,4485.25,4485.25,50093
2023-07-05 14:00:00-04:00,4485.0,4488.25,4475.0,4487.0,4487.0,138248
2023-07-05 15:00:00-04:00,4487.0,4490.0,4483.0,4483.5,4483.5,145303
2023-07-05 16:00:00-04:00,4483.75,4484.25,4481.75,4482.0,4482.0,37262
2023-07-05 18:00:00-04:00,4481.75,4483.5,4480.5,4480.75,4480.75,0
2023-07-05 19:00:00-04:00,4481.0,4483.0,4479.75,4480.75,4480.75,2565
2023-07-05 20:00:00-04:00,4480.5,4481.0,4476.5,4477.25,4477.25,6951
2023-07-05 21:00:00-04:00,4477.25,4480.25,4476.75,4479.75,4479.75,4763
2023-07-05 22:00:00-04:00,4479.75,4480.75,4476.25,4477.25,4477.25,7177
2023-07-05 23:00:00-04:00,4477.25,4477.5,4469.25,4469.75,4469.75,11704
2023-07-06 00:00:00-04:00,4469.5,4469.5,4462.75,4467.75,4467.75,14849
2023-07-06 01:00:00-04:00,4467.75,4469.0,4464.25,4467.25,4467.25,8158
2023-07-06 02:00:00-04:00,4467.25,4470.75,4466.75,4468.75,4468.75,11800
2023-07-06 03:00:00-04:00,4468.75,4469.25,4461.75,4464.0,4464.0,36536
2023-07-06 04:00:00-04:00,4464.25,4467.25,4462.25,4464.25,4464.25,21170
2023-07-06 05:00:00-04:00,4464.25,4465.75,4461.25,4464.5,4464.5,15974
2023-07-06 06:00:00-04:00,4464.75,4466.5,4462.5,4464.0,4464.0,15955
2023-07-06 07:00:00-04:00,4464.0,4467.25,4461.0,4461.75,4461.75,20875
2023-07-06 08:00:00-04:00,4461.75,4462.0,4442.0,4446.25,4446.25,107484
2023-07-06 09:00:00-04:00,4446.5,4448.0,4429.5,4434.0,4434.0,281746
2023-07-06 10:00:00-04:00,4434.0,4434.25,4420.5,4421.25,4421.25,261516
2023-07-06 11:00:00-04:00,4421.25,4431.5,4419.5,4430.75,4430.75,186005
2023-07-06 12:00:00-04:00,4430.75,4442.0,4430.5,4441.25,4441.25,132264
2023-07-06 13:00:00-04:00,4441.5,4447.0,4439.5,4446.75,4446.75,119331
2023-07-06 14:00:00-04:00,4446.75,4451.0,4442.0,4450.0,4450.0,109375
2023-07-06 15:00:00-04:00,4450.25,4450.5,4444.25,4446.25,4446.25,230838
2023-07-06 16:00:00-04:00,4446.5,4448.75,4443.75,4444.75,4444.75,46956
2023-07-06 18:00:00-04:00,4441.25,4446.25,4441.25,4445.25,4445.25,0
2023-07-06 19:00:00-04:00,4445.5,4447.25,4444.75,4445.25,4445.25,3728
2023-07-06 20:00:00-04:00,4445.25,4447.0,4441.75,4446.75,4446.75,9002
2023-07-06 21:00:00-04:00,4446.75,4448.0,4442.75,4444.0,4444.0,8508
2023-07-06 22:00:00-04:00,4443.75,4446.0,4442.75,4445.25,4445.25,4876
2023-07-06 23:00:00-04:00,4445.5,4447.0,4444.75,4445.75,4445.75,3660
2023-07-07 00:00:00-04:00,4445.75,4445.75,4442.75,4443.25,4443.25,4353
2023-07-07 01:00:00-04:00,4443.5,4446.5,4442.0,4442.5,4442.5,7092
2023-07-07 02:00:00-04:00,4442.25,4444.5,4439.5,4439.75,4439.75,10388
2023-07-07 03:00:00-04:00,4439.75,4440.5,4434.25,4438.75,4438.75,33762
2023-07-07 04:00:00-04:00,4438.75,4443.0,4435.0,4441.5,4441.5,23053
2023-07-07 05:00:00-04:00,4441.5,4446.0,4441.0,4443.75,4443.75,15915
2023-07-07 06:00:00-04:00,4443.5,4444.5,4440.5,4444.25,4444.25,10524
2023-07-07 07:00:00-04:00,4444.0,4445.5,4442.0,4442.25,4442.25,11979
2023-07-07 08:00:00-04:00,4442.25,4454.0,4435.0,4439.25,4439.25,133135
2023-07-07 09:00:00-04:00,4439.0,4450.75,4431.5,4450.5,4450.5,258294
2023-07-07 10:00:00-04:00,4450.25,4451.25,4436.75,4447.5,4447.5,193012
2023-07-07 11:00:00-04:00,4447.5,4453.0,4445.5,4452.75,4452.75,112592
2023-07-07 12:00:00-04:00,4452.75,4472.5,4452.5,4472.0,4472.0,165168
2023-07-07 13:00:00-04:00,4472.25,4476.0,4464.25,4467.25,4467.25,138727
2023-07-07 14:00:00-04:00,4467.25,4468.25,4460.0,4461.0,4461.0,93889
2023-07-07 15:00:00-04:00,4461.25,4462.0,4431.75,4434.75,4434.75,302714
2023-07-07 16:00:00-04:00,4434.75,4440.25,4433.75,4438.0,4438.0,66948
2023-07-09 18:00:00-04:00,4437.5,4440.0,4430.5,4439.0,4439.0,13464
2023-07-09 19:00:00-04:00,4439.0,4439.75,4436.25,4437.5,4437.5,4307
2023-07-09 20:00:00-04:00,4437.25,4437.75,4428.0,4431.0,4431.0,12912
2023-07-09 21:00:00-04:00,4431.0,4434.25,4423.5,4425.5,4425.5,13884
2023-07-09 22:00:00-04:00,4425.75,4428.0,4425.25,4426.5,4426.5,6918
2023-07-09 23:00:00-04:00,4426.75,4428.75,4422.25,4424.25,4424.25,8655
2023-07-10 00:00:00-04:00,4424.25,4428.5,4422.5,4426.5,4426.5,6141
2023-07-10 01:00:00-04:00,4426.25,4427.25,4413.25,4414.0,4414.0,17595
2023-07-10 02:00:00-04:00,4414.0,4416.75,4411.25,4415.75,4415.75,13756
2023-07-10 03:00:00-04:00,4416.75,4419.75,4411.25,4418.5,4418.5,29995
2023-07-10 04:00:00-04:00,4418.75,4427.25,4418.0,4423.75,4423.75,20541
2023-07-10 05:00:00-04:00,4423.75,4427.5,4423.25,4425.25,4425.25,10849
2023-07-10 06:00:00-04:00,4425.0,4429.75,4423.0,4429.75,4429.75,10011
2023-07-10 07:00:00-04:00,4429.75,4436.0,4429.25,4435.0,4435.0,24544
2023-07-10 08:00:00-04:00,4434.75,4438.5,4429.75,4431.5,4431.5,32531
2023-07-10 09:00:00-04:00,4431.75,4442.0,4428.5,4439.25,4439.25,179948
2023-07-10 10:00:00-04:00,4439.0,4446.75,4431.75,4434.5,4434.5,213560
2023-07-10 11:00:00-04:00,4434.5,4439.25,4428.25,4432.5,4432.5,159416
2023-07-10 12:00:00-04:00,4432.75,4438.25,4424.0,4437.25,4437.25,141709
2023-07-10 13:00:00-04:00,4437.25,4442.5,4436.0,4438.25,4438.25,87349
2023-07-10 14:00:00-04:00,4438.0,4442.75,4433.5,4441.0,4441.0,88044
2023-07-10 15:00:00-04:00,4441.25,4446.0,4434.75,4445.75,4445.75,159445
2023-07-10 16:00:00-04:00,4445.5,4448.25,4444.25,4445.25,4445.25,51291
2023-07-10 18:00:00-04:00,4445.75,4446.25,4442.75,4445.5,4445.5,0
2023-07-10 19:00:00-04:00,4445.5,4446.0,4443.25,4446.0,4446.0,2614
2023-07-10 20:00:00-04:00,4446.0,4447.75,4442.75,4447.25,4447.25,7285
2023-07-10 21:00:00-04:00,4447.25,4448.5,4444.25,4444.75,4444.75,7141
2023-07-10 22:00:00-04:00,4445.0,4447.75,4443.75,4447.5,4447.5,5443
2023-07-10 23:00:00-04:00,4447.25,4448.25,4446.75,4447.0,4447.0,3688
2023-07-11 00:00:00-04:00,4447.25,4447.25,4445.5,4447.0,4447.0,3369
2023-07-11 01:00:00-04:00,4447.0,4449.75,4444.0,4449.25,4449.25,6541
2023-07-11 02:00:00-04:00,4449.0,4455.25,4448.25,4452.5,4452.5,13702
2023-07-11 03:00:00-04:00,4452.5,4454.0,4444.5,4444.5,4444.5,18514
2023-07-11 04:00:00-04:00,4444.75,4447.0,4439.0,4442.25,4442.25,17474
2023-07-11 05:00:00-04:00,4442.25,4451.0,4440.5,4450.5,4450.5,15566
2023-07-11 06:00:00-04:00,4450.5,4451.5,4447.25,4447.75,4447.75,11749
2023-07-11 07:00:00-04:00,4447.75,4454.25,4447.5,4453.75,4453.75,15637
2023-07-11 08:00:00-04:00,4453.75,4457.25,4450.25,4456.25,4456.25,27790
2023-07-11 09:00:00-04:00,4456.25,4458.75,4444.25,4451.75,4451.75,189075
2023-07-11 10:00:00-04:00,4451.75,4456.0,4442.0,4454.25,4454.25,191087
2023-07-11 11:00:00-04:00,4454.25,4463.0,4451.75,4462.5,4462.5,130776
2023-07-11 12:00:00-04:00,4462.75,4465.25,4452.5,4459.5,4459.5,126179
2023-07-11 13:00:00-04:00,4459.5,4461.5,4453.25,4458.25,4458.25,79359
2023-07-11 14:00:00-04:00,4458.25,4462.5,4450.5,4462.0,4462.0,115638
2023-07-11 15:00:00-04:00,4462.0,4478.5,4459.0,4473.25,4473.25,232522
2023-07-11 16:00:00-04:00,4473.0,4473.25,4470.25,4472.25,4472.25,59002
2023-07-11 18:00:00-04:00,4471.0,4475.0,4470.25,4474.5,4474.5,0
2023-07-11 19:00:00-04:00,4474.5,4476.5,4471.5,4472.25,4472.25,5669
2023-07-11 20:00:00-04:00,4472.25,4473.25,4470.25,4471.25,4471.25,5668
2023-07-11 21:00:00-04:00,4471.25,4473.0,4470.0,4471.0,4471.0,5730
2023-07-11 22:00:00-04:00,4471.0,4475.25,4471.0,4475.25,4475.25,4077
2023-07-11 23:00:00-04:00,4475.0,4476.0,4474.5,4474.75,4474.75,3424
2023-07-12 00:00:00-04:00,4474.75,4477.75,4474.75,4476.5,4476.5,2601
2023-07-12 01:00:00-04:00,4476.25,4477.75,4475.25,4476.0,4476.0,3685
2023-07-12 02:00:00-04:00,4476.0,4479.0,4474.5,4475.5,4475.5,6724
2023-07-12 03:00:00-04:00,4475.75,4480.5,4474.5,4479.5,4479.5,16194
2023-07-12 04:00:00-04:00,4479.75,4481.5,4478.25,4481.0,4481.0,12432
2023-07-12 05:00:00-04:00,4480.75,4484.0,4480.5,4482.5,4482.5,13379
2023-07-12 06:00:00-04:00,4482.5,4482.75,4480.0,4480.25,4480.25,8003
2023-07-12 07:00:00-04:00,4480.25,4486.5,4480.0,4485.0,4485.0,16577
2023-07-12 08:00:00-04:00,4485.0,4510.75,4482.0,4505.0,4505.0,126714
2023-07-12 09:00:00-04:00,4505.0,4519.25,4504.5,4518.0,4518.0,257418
2023-07-12 10:00:00-04:00,4518.0,4523.75,4513.5,4518.25,4518.25,222173
2023-07-12 11:00:00-04:00,4518.5,4520.0,4498.25,4500.0,4500.0,253056
2023-07-12 12:00:00-04:00,4499.75,4510.25,4497.0,4506.75,4506.75,181471
2023-07-12 13:00:00-04:00,4506.75,4513.25,4504.75,4512.0,4512.0,96844
2023-07-12 14:00:00-04:00,4512.0,4516.0,4508.5,4511.25,4511.25,109282
2023-07-12 15:00:00-04:00,4511.0,4512.25,4501.75,4509.5,4509.5,264686
2023-07-12 16:00:00-04:00,4509.25,4512.25,4507.75,4509.5,4509.5,73530
2023-07-12 18:00:00-04:00,4510.5,4515.5,4509.25,4513.25,4513.25,0
2023-07-12 19:00:00-04:00,4513.25,4514.25,4512.0,4512.5,4512.5,2591
2023-07-12 20:00:00-04:00,4512.5,4515.75,4511.75,4514.5,4514.5,6140
2023-07-12 21:00:00-04:00,4514.75,4514.75,4511.75,4514.0,4514.0,5643
2023-07-12 22:00:00-04:00,4514.0,4515.75,4513.25,4515.5,4515.5,4155
2023-07-12 23:00:00-04:00,4515.25,4519.25,4515.0,4519.0,4519.0,7647
2023-07-13 00:00:00-04:00,4519.0,4520.0,4516.5,4517.0,4517.0,8254
2023-07-13 01:00:00-04:00,4516.75,4519.0,4515.75,4516.75,4516.75,7301
2023-07-13 02:00:00-04:00,4516.75,4519.25,4515.0,4517.5,4517.5,8226
2023-07-13 03:00:00-04:00,4517.25,4521.75,4515.25,4520.5,4520.5,17472
2023-07-13 04:00:00-04:00,4520.5,4523.75,4519.25,4523.0,4523.0,14898
2023-07-13 05:00:00-04:00,4523.0,4525.5,4519.75,4520.25,4520.25,16953
2023-07-13 06:00:00-04:00,4520.25,4523.5,4518.25,4522.25,4522.25,10486
2023-07-13 07:00:00-04:00,4522.0,4524.5,4519.75,4524.25,4524.25,16714
2023-07-13 08:00:00-04:00,4524.5,4527.0,4517.75,4524.25,4524.25,43970
2023-07-13 09:00:00-04:00,4524.25,4532.25,4521.25,4531.25,4531.25,164426
2023-07-13 10:00:00-04:00,4531.25,4531.75,4525.25,4530.75,4530.75,149476
2023-07-13 11:00:00-04:00,4531.0,4532.5,4525.75,4531.75,4531.75,95971
2023-07-13 12:00:00-04:00,4531.75,4536.5,4530.75,4533.5,4533.5,85343
2023-07-13 13:00:00-04:00,4533.5,4535.75,4528.75,4534.25,4534.25,68532
2023-07-13 14:00:00-04:00,4534.0,4540.25,4533.5,4540.25,4540.25,84605
2023-07-13 15:00:00-04:00,4540.25,4551.5,4539.25,4542.5,4542.5,213131
2023-07-13 16:00:00-04:00,4542.5,4543.75,4538.0,4539.5,4539.5,52661
2023-07-13 18:00:00-04:00,4539.5,4542.5,4538.5,4541.25,4541.25,0
2023-07-13 19:00:00-04:00,4541.25,4543.0,4538.75,4540.5,4540.5,3481
2023-07-13 20:00:00-04:00,4540.75,4540.75,4534.5,4536.0,4536.0,10960
2023-07-13 21:00:00-04:00,4536.0,4538.5,4535.25,4538.0,4538.0,7712
2023-07-13 22:00:00-04:00,4538.25,4541.5,4538.0,4540.75,4540.75,6886
2023-07-13 23:00:00-04:00,4540.75,4542.75,4540.5,4542.0,4542.0,4424
2023-07-14 00:00:00-04:00,4541.75,4541.75,4540.0,4540.5,4540.5,3817
2023-07-14 01:00:00-04:00,4540.5,4542.5,4538.75,4542.5,4542.5,6138
2023-07-14 02:00:00-04:00,4542.25,4543.25,4536.25,4536.75,4536.75,7996
2023-07-14 03:00:00-04:00,4536.75,4542.25,4536.75,4541.5,4541.5,13426
2023-07-14 04:00:00-04:00,4541.5,4543.0,4540.0,4540.25,4540.25,10922
2023-07-14 05:00:00-04:00,4540.25,4541.75,4538.0,4540.0,4540.0,10041
2023-07-14 06:00:00-04:00,4540.25,4547.0,4540.0,4545.75,4545.75,20090
2023-07-14 07:00:00-04:00,4546.0,4550.25,4546.0,4548.0,4548.0,18420
2023-07-14 08:00:00-04:00,4548.25,4553.25,4548.0,4551.5,4551.5,26129
2023-07-14 09:00:00-04:00,4551.5,4557.75,4548.25,4557.0,4557.0,156841
2023-07-14 10:00:00-04:00,4557.25,4560.5,4541.75,4548.25,4548.25,250782
2023-07-14 11:00:00-04:00,4548.0,4555.0,4547.0,4551.75,4551.75,127380
2023-07-14 12:00:00-04:00,4551.75,4552.0,4542.0,4544.5,4544.5,107123
2023-07-14 13:00:00-04:00,4544.5,4548.0,4538.25,4545.0,4545.0,110848
2023-07-14 14:00:00-04:00,4545.0,4549.25,4538.25,4539.0,4539.0,105627
2023-07-14 15:00:00-04:00,4539.25,4542.0,4531.0,4539.25,4539.25,247878
2023-07-14 16:00:00-04:00,4539.25,4539.25,4534.75,4535.25,4535.25,55604
2023-07-16 18:00:00-04:00,4536.0,4536.25,4529.75,4530.25,4530.25,6030
2023-07-16 19:00:00-04:00,4530.5,4530.75,4528.0,4529.25,4529.25,4540
2023-07-16 20:00:00-04:00,4529.25,4532.0,4528.25,4530.75,4530.75,5071
2023-07-16 21:00:00-04:00,4531.0,4534.75,4530.25,4532.0,4532.0,5578
2023-07-16 22:00:00-04:00,4531.75,4534.0,4530.0,4532.5,4532.5,3807
2023-07-16 23:00:00-04:00,4532.5,4533.5,4532.0,4532.5,4532.5,2302
2023-07-17 00:00:00-04:00,4532.75,4533.25,4531.75,4532.75,4532.75,1850
2023-07-17 01:00:00-04:00,4532.75,4534.5,4532.75,4533.5,4533.5,3544
2023-07-17 02:00:00-04:00,4533.5,4533.75,4531.5,4533.75,4533.75,5208
2023-07-17 03:00:00-04:00,4533.5,4538.0,4531.5,4537.25,4537.25,17301
2023-07-17 04:00:00-04:00,4537.25,4539.25,4534.5,4535.25,4535.25,12371
2023-07-17 05:00:00-04:00,4535.25,4536.75,4529.5,4530.25,4530.25,14500
2023-07-17 06:00:00-04:00,4530.25,4532.5,4528.75,4529.25,4529.25,10780
2023-07-17 07:00:00-04:00,4529.25,4534.75,4529.0,4530.25,4530.25,12540
2023-07-17 08:00:00-04:00,4530.25,4533.75,4528.5,4531.5,4531.5,17775
2023-07-17 09:00:00-04:00,4533.0,4543.75,4533.0,4542.0,4542.0,154352
2023-07-17 10:00:00-04:00,4542.0,4547.5,4541.75,4545.5,4545.5,138357
2023-07-17 11:00:00-04:00,4545.75,4553.5,4543.5,4552.75,4552.75,109345
2023-07-17 12:00:00-04:00,4553.0,4553.5,4546.25,4552.0,4552.0,75627
2023-07-17 13:00:00-04:00,4551.75,4554.75,4548.75,4553.75,4553.75,70619
2023-07-17 14:00:00-04:00,4554.0,4557.25,4552.5,4554.75,4554.75,65078
2023-07-17 15:00:00-04:00,4555.0,4565.75,4551.5,4554.5,4554.5,222254
2023-07-17 16:00:00-04:00,4554.5,4554.5,4549.25,4550.0,4550.0,47866
2023-07-17 18:00:00-04:00,4550.25,4551.75,4548.5,4549.25,4549.25,0
2023-07-17 19:00:00-04:00,4549.5,4550.75,4548.25,4548.5,4548.5,2807
2023-07-17 20:00:00-04:00,4548.5,4551.0,4548.25,4550.5,4550.5,4611
2023-07-17 21:00:00-04:00,4550.25,4552.75,4546.5,4549.25,4549.25,8035
2023-07-17 22:00:00-04:00,4548.75,4549.25,4547.75,4549.0,4549.0,3996
2023-07-17 23:00:00-04:00,4548.75,4551.0,4548.75,4549.5,4549.5,3672
2023-07-18 00:00:00-04:00,4549.25,4550.75,4549.0,4550.75,4550.75,2495
2023-07-18 01:00:00-04:00,4550.5,4553.5,4549.75,4552.5,4552.5,6855
2023-07-18 02:00:00-04:00,4552.5,4552.5,4550.25,4551.75,4551.75,4984
2023-07-18 03:00:00-04:00,4551.5,4554.75,4549.0,4552.75,4552.75,14608
2023-07-18 04:00:00-04:00,4553.0,4555.75,4549.75,4551.5,4551.5,10206
2023-07-18 05:00:00-04:00,4551.5,4555.25,4551.5,4554.25,4554.25,6761
2023-07-18 06:00:00-04:00,4554.5,4555.5,4550.0,4551.5,4551.5,7980
2023-07-18 07:00:00-04:00,4551.5,4552.75,4549.0,4550.75,4550.75,10932
2023-07-18 08:00:00-04:00,4551.0,4552.75,4544.75,4548.25,4548.25,34142
2023-07-18 09:00:00-04:00,4548.0,4558.5,4545.25,4557.5,4557.5,180402
2023-07-18 10:00:00-04:00,4561.5,4568.5,4558.75,4568.0,4568.0,147049
2023-07-18 11:00:00-04:00,4568.0,4579.5,4566.0,4577.5,4577.5,164069
2023-07-18 12:00:00-04:00,4577.75,4578.5,4569.75,4573.75,4573.75,116951
2023-07-18 13:00:00-04:00,4574.0,4580.75,4573.5,4580.25,4580.25,74049
2023-07-18 14:00:00-04:00,4580.25,4590.0,4579.5,4587.25,4587.25,124807
2023-07-18 15:00:00-04:00,4587.25,4594.5,4584.0,4587.75,4587.75,233315
2023-07-18 16:00:00-04:00,4587.5,4587.75,4583.0,4587.75,4587.75,53834
2023-07-18 18:00:00-04:00,4582.75,4587.0,4582.25,4585.0,4585.0,0
2023-07-18 19:00:00-04:00,4585.0,4587.0,4585.0,4586.0,4586.0,3052
2023-07-18 20:00:00-04:00,4585.75,4586.5,4584.5,4585.5,4585.5,4139
2023-07-18 21:00:00-04:00,4585.5,4587.25,4584.5,4586.25,4586.25,5166
2023-07-18 22:00:00-04:00,4586.25,4586.5,4584.5,4585.5,4585.5,4687
2023-07-18 23:00:00-04:00,4585.5,4586.75,4585.25,4586.5,4586.5,2772
2023-07-19 00:00:00-04:00,4586.25,4586.5,4585.5,4586.0,4586.0,2823
2023-07-19 01:00:00-04:00,4586.0,4587.75,4585.75,4586.25,4586.25,7175
2023-07-19 02:00:00-04:00,4586.5,4590.5,4585.25,4590.25,4590.25,16569
2023-07-19 03:00:00-04:00,4590.5,4592.75,4585.25,4585.75,4585.75,22512
2023-07-19 04:00:00-04:00,4585.75,4591.25,4585.0,4590.75,4590.75,14179
2023-07-19 05:00:00-04:00,4590.75,4592.0,4589.0,4590.5,4590.5,12312
2023-07-19 06:00:00-04:00,4590.25,4590.75,4588.25,4590.75,4590.75,10808
2023-07-19 07:00:00-04:00,4590.75,4590.75,4584.5,4587.0,4587.0,21817
2023-07-19 08:00:00-04:00,4587.25,4590.5,4586.25,4589.5,4589.5,25943
2023-07-19 09:00:00-04:00,4589.25,4606.5,4588.75,4605.0,4605.0,193233
2023-07-19 10:00:00-04:00,4605.25,4608.5,4590.75,4597.5,4597.5,228862
2023-07-19 11:00:00-04:00,4597.5,4606.5,4596.0,4605.0,4605.0,159978
2023-07-19 12:00:00-04:00,4605.0,4609.25,4592.25,4598.5,4598.5,222514
2023-07-19 13:00:00-04:00,4598.5,4599.0,4591.25,4595.75,4595.75,105371
2023-07-19 14:00:00-04:00,4595.5,4599.75,4588.5,4598.75,4598.75,124552
2023-07-19 15:00:00-04:00,4598.75,4605.75,4595.0,4596.0,4596.0,193059
2023-07-19 16:00:00-04:00,4595.75,4598.0,4591.25,4595.75,4595.75,76172
2023-07-19 18:00:00-04:00,4593.25,4594.25,4581.0,4582.75,4582.75,0
2023-07-19 19:00:00-04:00,4582.5,4585.5,4581.75,4584.75,4584.75,5966
2023-07-19 20:00:00-04:00,4584.75,4589.0,4584.5,4588.25,4588.25,6506
2023-07-19 21:00:00-04:00,4588.25,4591.5,4587.75,4590.0,4590.0,8036
2023-07-19 22:00:00-04:00,4590.0,4590.75,4586.75,4589.0,4589.0,6484
2023-07-19 23:00:00-04:00,4588.75,4590.0,4587.75,4589.5,4589.5,3522
2023-07-20 00:00:00-04:00,4589.5,4592.5,4589.5,4590.5,4590.5,4669
2023-07-20 01:00:00-04:00,4590.75,4592.0,4590.0,4591.75,4591.75,5055
2023-07-20 02:00:00-04:00,4591.75,4593.25,4583.5,4584.25,4584.25,13285
2023-07-20 03:00:00-04:00,4584.5,4590.25,4583.75,4590.0,4590.0,24214
2023-07-20 04:00:00-04:00,4590.25,4592.75,4588.5,4590.25,4590.25,16553
2023-07-20 05:00:00-04:00,4590.0,4590.5,4586.5,4590.0,4590.0,11384
2023-07-20 06:00:00-04:00,4590.0,4593.75,4589.5,4592.0,4592.0,10613
2023-07-20 07:00:00-04:00,4591.75,4592.25,4588.25,4591.25,4591.25,14285
2023-07-20 08:00:00-04:00,4591.25,4591.5,4583.25,4583.75,4583.75,31533
2023-07-20 09:00:00-04:00,4583.75,4594.25,4579.25,4591.25,4591.25,168576
2023-07-20 10:00:00-04:00,4591.25,4592.5,4570.75,4579.25,4579.25,259945
2023-07-20 11:00:00-04:00,4579.25,4586.5,4577.0,4583.25,4583.25,143965
2023-07-20 12:00:00-04:00,4583.5,4590.75,4576.0,4577.5,4577.5,128420
2023-07-20 13:00:00-04:00,4577.75,4581.0,4574.75,4576.5,4576.5,94496
2023-07-20 14:00:00-04:00,4576.5,4577.75,4563.5,4567.5,4567.5,155836
2023-07-20 15:00:00-04:00,4567.75,4570.25,4557.25,4564.75,4564.75,275295
2023-07-20 16:00:00-04:00,4565.0,4568.25,4564.5,4566.25,4566.25,55504
2023-07-20 18:00:00-04:00,4566.25,4568.5,4563.75,4564.75,4564.75,0
2023-07-20 19:00:00-04:00,4564.75,4567.0,4564.5,4565.25,4565.25,2608
2023-07-20 20:00:00-04:00,4565.5,4566.5,4561.75,4566.0,4566.0,6358
2023-07-20 21:00:00-04:00,4566.0,4569.0,4563.75,4567.75,4567.75,6628
2023-07-20 22:00:00-04:00,4567.75,4571.0,4567.5,4570.25,4570.25,5812
2023-07-20 23:00:00-04:00,4570.5,4571.5,4569.25,4569.5,4569.5,3536
2023-07-21 00:00:00-04:00,4569.5,4571.25,4568.5,4570.25,4570.25,2744
